postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CNrPPKWHZjn,False,15/04/2021 05:54:05,1618466045,3874,51,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/174773253_1432299320443094_5850243991280295580_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=aksFFLUzXr8AX_qrF04&edm=APU89FABAAAA&ccb=7-4&oh=a6e93904b91196196ad4cfdc1976ab53&oe=60F5BFFB&_nc_sid=86f79a,"Ke gedung kantoran buat meeting❌
Ke gedung kantoran buat lihat ubin✅
Rutinitas baru 2021 gegara renov🌝✌🏼 baru tau di Mayapada Tower ada showroom Rippu mozaic tiles from Japan rekomendasi @studio.issae untuk #anakjajanHOME 🏠✨ decisions, decisions, cap cip cup yuk mari dipilih🥰
#anakjajan",
https://www.instagram.com/p/CNotbMSnOXx,False,14/04/2021 06:20:09,1618381209,2331,58,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/173525601_630396741193424_5262060224401014394_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=qf-5HnKvtvkAX9m1610&edm=APU89FABAAAA&ccb=7-4&oh=9de95ee58d9ea00ad55851b0a319b0ad&oe=60F63E60&_nc_sid=86f79a,"PISANG & UBI GORENG WIJEN!! Garing wangi lezat cocok nih buat yg suka bertualang rasa jadi opsi ngemil atau buka puasa, apalagi ditemani dg segelas teh hangat dan selai srikaya, yums!!😋🍠🍌
Tentunya masih banyak opsi lain yg mantep di @grabfoodid #Bisalah pake fitur Pesanan Terjadwal jadi bisa pesan makanan dari siang/hari sebelum, pesanan akan dikirim tepat waktu sesuai dengan waktu yang dipilih, jadwal makan & buka jadi bebas drama deh ditambah ada Diskon Kilat selama Ramadan dg diskon 20% (tanpa min. pemesanan) + potongan kode promo s/d Rp50rb di Food Rewards + ekstra diskon Rp15rb utk orderan pukul 14.00-16.00 tanggal 13-18 April!

Yuk mari jajan, buat info promo bisa follow @grabfoodid ya biar gak ketinggalan😉
#AnakJajan #pisanggoreng",
https://www.instagram.com/p/CNm0C9Mn-FY,False,13/04/2021 12:39:31,1618317571,3631,52,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/172267485_570422393845287_1695558057946852377_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=PE6Y9nCCbqcAX-KXPGK&edm=APU89FABAAAA&ccb=7-4&oh=defd0f6287988d59aabae36db415ec01&oe=60F596B2&_nc_sid=86f79a,"Yg panjang lycin gurih BIANG BIANG NOODLE @ohmy.fong selain yg beef ada versi chicken🆕🍜🤤
Masih ingat dg review kita taun lalu? Rasanya konsisten enak fix! Mie yg dibuat fresh daily ini unikk bentuknya lebar dan panjang sampai 2meter endulss dehh diaduk dg bumbu gurih pedesnya (no pork no lard). Topping organic chickennya ada aroma rempah sedikit tapi wanginya kalem, rasanya dominan gurih gitu enak juga😋🍗
Nah yg baru ada SALSA MACHA sejenis chili oil condiment yg cocok dimakan dg hampir apapun, rasanya pedes gurih ada hint asem sedikittt, sungguh NYOSSS rasanya!! Kita makan dg dimsum nagih pol, kebayang makan dg bakmi ato nasi pasti enak juga🌶🧄🥜🔥
#anakjajan #ohmyfong #bakmijakarta #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CNkOP58nel7,False,12/04/2021 12:30:45,1618230645,4444,80,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/172144832_899384480857595_3687613912458162890_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=EG-xwOxX6oIAX8GA51W&edm=APU89FABAAAA&ccb=7-4&oh=bf1a1650f87218aceddfd599c5c37546&oe=60F14714&_nc_sid=86f79a,"Beef HAMBURG CHEESE @belibekal freshly cooked from the kitchen, look at the melting mozzarella😋🍛🧀
Masih ingat review kita ttg BeliBekal bbrp waktu lalu? Ini ada menu baru Beef Hamburg dipacking frozen dg 2 opsi saus: Curry dan Creamy Mushroom Sauce. Kita tinggal reheat saus dan pan fry pattynya, rasanya? APPROVED!!
Seasoningnya on point, juicy meaty wangi seperti tipe Japanese style hamburg steak, gurih banget biarpun no msg. Both sausnya sama2 enak tapi personally kita lebih impressed dg creamy mushroom saus soalnya milky creamy gitu cocok dg beef😋👍🏻
Bitterballennya juga enak dg lelehan keju di tengah cocok ditemanin Yogurt Pina Colada yg manis segar dg wangi coconut & pineapple. Oh ada Bulgogi Japchae juga dg beef bulgogi yg super generous. Overall HAPPY TUMMY. Gotta say that mereka tuh selalu suksessss bikin kreasi makanan enak, bawaannya semangat utk rekomendasiin👍🏻
#anakjajan #belibekaldulu #belibekal #frozenfoodjakarta",
https://www.instagram.com/p/CNhpMIUnjUm,False,11/04/2021 12:28:27,1618144107,2321,76,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/170761712_2793397200882048_5646760689609646960_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=CQ72VxSx_d0AX-Ia7qH&edm=APU89FABAAAA&ccb=7-4&oh=308aca4ab0d411dc7fffd0a7f4c51770&oe=60F656F3&_nc_sid=86f79a,"Showing you our new aesthetic home decor items @soiree_party 😍 FAUX FIREPLACE ala ala home decor koriya yg sudah jadi wishlist sejak lama 🪵✨🥰
Specialty home & lifestyle items, PO produknya sungguh bikin auto kalap dg pilihan yg serba lucu dan unik. Seketika auto naksir waktu lihat •Retro Fireplace Cabinetnya, selain bikin ruangan jadi aesthetically eye pleasing, fungsional juga dg 3 ambalan rak untuk meletakkan aneka pajangan
💡•Ara Vintage Lamp juga cantik dg warna kuning dan terangnya bisa adjust soft/bright
Utk dapur kita pilih •Rose Gold Measuring Spoon Set & •Irene Transparent Pot, overall happy to say that quality & bentuk produknya sesuai ekspektasi dan persis mirip dg foto katalognya💯💖
#AnakJajan #AnakJajanHOME #soireeparty #homedecor #soireepartyhardware",
https://www.instagram.com/p/CNZ75E5HKJB,True,08/04/2021 12:40:35,1617885635,1920,108,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/e35/169502537_127039426000986_4489201571597763339_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=Az__t7dxcS8AX8XarTo&edm=APU89FABAAAA&ccb=7-4&oh=8613198cf1cfeddcb807d44d56c34a03&oe=60F11E07&_nc_sid=86f79a,"Yg gurih dan enak!! Must try Soto Ambengan yg satu ini, kunci kelezatan ada pada kuah soto gurih nan wangi, ditaburi bubuk koya dan perasan jeruk, KELAR!!😋👍🏻👍🏻
Terwajib dimakan bareng nasi dan kerupuk udang, seenak itu gak heran pas buka uda langsung rame warungnya👌🏻 Auto bhungkus buat makan di rumah😋
#anakjajan #sotojakarta #sotoambengancakjito #foodvideo #kulinerjakarta",https://scontent-otp1-1.cdninstagram.com/v/t50.2886-16/171016708_455638862330560_8216829142274318614_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=fDgDy0jvs5IAX-C2UoH&edm=APU89FABAAAA&vs=17881397837139169_2918135638&_nc_vs=HBksFQAYJEdBU0NNUXJBX29pd1pwNEJBQmFoVnYyUkNnaHlia1lMQUFBRhUAAsgBABUAGCRHSWFoTWdyUDF5TlBIbFlCQUxuc2hDRXlHc1lsYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmwpGR9aXCwz8VAigCQzMsF0BGVT987ZFoGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&ccb=7-4&oe=60F18CB2&oh=6155be820d0e5c5080db7a5f26419839&_nc_sid=86f79a
https://www.instagram.com/p/CNZDV1SH2N3,False,08/04/2021 04:23:48,1617855828,3577,92,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/170304559_503992704314177_3517634688754188346_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=81_BBhWu3dsAX-9CMz2&edm=APU89FABAAAA&ccb=7-4&oh=1ad65f53bfa90aea8b0ae239bfb40224&oe=60F51B9F&_nc_sid=86f79a,"MOCHI + MILK TEA = double happiness🥰 Baru nih @lifeofshushu “Spring in Japan Series” 3 varian milk tea dg topping Meguro Vanilla Mochi🍵🍡🌸🥰

Big shoutout to the mochi, teksturnya spot on, soft chewynya pas utk dikunyah ketika seruput milk tea

🍵3 varian milk tea menggunakan based black tea dg twist aroma berbeda: •Hanami lebih klasik milk tea ala Jepang, •Sakura ada hint of flowery aroma, •Karameru unik ada sedikit aroma roasted caramel gitu, manis milky wanginya seimbang and tasty semua jujur susah pilih favorit mending cobain aja ketiga varian baru promo jadi 11ribu aja di all outlets sampai 11April 😉
#AnakJajan #lifeofshushu #joyinacup #cafejakarta #milktea",
https://www.instagram.com/p/CNWdtItHRtA,False,07/04/2021 04:16:27,1617768987,3692,50,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/169002547_462663258490868_7434128046433526306_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=9oa1v0rjWU8AX8Bxt5s&edm=APU89FABAAAA&ccb=7-4&oh=2e1b4ebad3c69cfac106680fd001cd2f&oe=60F50835&_nc_sid=86f79a,"As fluffy as pillow, meet @momoirobakes new TIGER KING Pillow Cake, ROARRR!!🍰🐅🐯
Gemay motif choco stripesnya dibuat seperti tiger

Teksturnya udah pasti as fluffy as pillow, soft & moist, rasanya cenderung light tasting and less sweet dg kombinasi fluffy vanilla sponge cake and dark chocolate filling. Classic and enjoyable indeed. Senangnya utk delivery Jadetabek ongkirnya flat 10rb👌🏻
#AnakJajan #MomoiroBakes #Breakfastlikeaking #TigerKingPillowCake #pillowcake",
https://www.instagram.com/p/CNOw4RhnjBK,False,04/04/2021 04:30:04,1617510604,7514,85,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/168106812_291980288973532_6358286509141431868_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=Tm4Q64dWXuwAX8HslJC&edm=APU89FABAAAA&ccb=7-4&oh=62adede5d34cd2264c7aeb25f8f76159&oe=60F57ABF&_nc_sid=86f79a,"New KOREAN INSPIRED BAKERY in town @kaibaibobakery at Golf Island PIK🍞🥯🥖
Sungguh syurganya anak roti, variannya banyak, design tokonya pun cantik🏡😍

Karakter rotinya soft milky, most popular itemnya udah pasti Injeolmi Ppang dg roasted soy cream tapi kita malah jatuh cinta sama 2 varian barunya 🆕HEUGIMJA PPANG dg black sesame cream bread yg nutty wangi creamy dan 🆕COCONUT BROWN SUGAR PPANG dg isian kelapa legit manis seperti dadar gulung, cobain deh😋👍🏻

Serunya setiap transaksi minimal 75ribu, bisa main kaibaibo dan kalo menang bisa dapat free bread up to 3 pcs roti. Trus 50% off everyday jam 21.00 sebelum toko tutup 21.30🌝 Hayoo siapa yg pernah menang Kaibaibo di sana? Julia kalah telak 0-3 lawan staffnya😆
#anakjajan #kaibaibobakery #bakeryjakarta #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CNL_NyJnqXU,False,03/04/2021 02:37:37,1617417457,3592,65,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/167417538_1250522555349850_5156135863911603164_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=exb6gy-uRwgAX856joJ&edm=APU89FABAAAA&ccb=7-4&oh=dd40b2b5821b65339b7428f4139bca27&oe=60F66EE6&_nc_sid=86f79a,"In the mood for brunch with @romaosteriabar Turkey & CRISPY EGG Sandwich and TRUFFLE ROAST Beef Sandwich for our home cafe🥪🥙
Benar2 definisi kualitas berbicara, SO FREAKING TASTY membuat kita terkagum2 pada tiap suapan

Turkey & Crispy Egg Sandwich comes with turkey ham, perfectly cooked fried egg on top of sourdough, clean tasty just the way we like👌🏻
While Truffle Roast Beef Sandwich has incredibly juicy moist meaty roast beef with cheddar truffle fondue, beef jus, ricotta on fluffy ciabatta, you’ll get nice truffle aroma along with juicy meat on each bite, so good!!😋

Ga lupa home cafe menu diakhiri with decadent gelato dessert: boozy Rum Raisin Gelato & Bacio Gelato, rich classic tasty🍨🍦
Anyway, Sandwich menu is available on limited quantity every Saturday, trus Gelato available setiap Kamis, order bisa via whatsapp 0811-1333-642 📞 met coba🤗
#anakjajan #romaosteriabar #theuniongroup #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CNJeILhHr24,False,02/04/2021 03:10:01,1617333001,2414,35,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/167703076_439435637318751_5124240001248238411_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=jNhqqPq2A_UAX8oPLQ0&edm=APU89FABAAAA&ccb=7-4&oh=dbe06187ae8a3ce9ddaa43680243859a&oe=60F59D64&_nc_sid=86f79a,"Lots of love for our fav Photo Backdrop @tatakan.id selain bentuk papan board sekarang ada versi ROLLABLE CANVAS📜📃💖📸
Hand painted dg aneka pattern dan warna, benar2 definisi alas foto another level karna bikin photo jadi makin aesthetic✨👍🏻

Each type has its own plus point. Rollable gampang dibawa dan hemat tempat untuk simpan tapi Board dg papan plywood bisa diberi tekstur timbul yg cakep difoto. In frame: Rollable Pink Coral, Stonehenge, Setting Sunset, Mason dan yg board Macaron Pistachio size 120x80
#anakjajan #tatakanid #alasfoto #stylingboard #tatakanfoto",
https://www.instagram.com/p/CNHy-ceH5LG,False,01/04/2021 11:33:43,1617276823,5013,66,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/166652232_2875107166077673_2715527785808815015_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=rsZGEv9xCU8AX9ioyIJ&edm=APU89FABAAAA&ccb=7-4&oh=2411dd3607b26e2c8509e52c3dce3f74&oe=60F6B07A&_nc_sid=86f79a,"Decisions decisions. Bu Bhimbang bimbang, Pak Bhambang bhungkus🌝🚽
Finally kesampaian impianku punya kloset duduk anget2 ala Jepang🥰💪🏻
#anakjajan #anakjajanHOME",
https://www.instagram.com/p/CNGzrsSnRkC,False,01/04/2021 02:20:39,1617243639,6383,12854,https://scontent-otp1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/167217652_2889286331355206_323608203327784357_n.jpg?_nc_ht=scontent-otp1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=GKJwKdRcggkAX_DqFsr&edm=APU89FABAAAA&ccb=7-4&oh=0a1f76e15cdaddf469e518d50d275f6e&oe=60F6A7FE&_nc_sid=86f79a,"SMART KETTLE @kurumiindonesia.home is the next hot item at our kitchen!!🫖😍
Akhirnya punya juga kettle yg proper, ga cuma sekedar panasin air tapi ini Smart Kettle canggih seperti yg biasa kita lihat akun2 home koriya

Iyesh brand Kurumi sekarang launch line baru home appliances utk di dapur. Smart Kettlenya ada opsi warna Putih/ Hijau. Yg membedakan dg kettle biasa:
•Bisa atur suhu
•Smart Mode, warm (45°), hot (55°), formula (70°), coffee (80°), tea (90°), boil/ disinfect (100°)
•Bisa seduh bubuk kopi/teh langsung dalam kettle
•Bisa keep air warm dg suhu yg kita atur hingga 3x24jam

It’s such a great kitchen addition! Pagi2 bisa minum air anget dg suhu yg pas sempurna.
💡AJ TIPS: bikin Onsen Egg jadi mudah, tinggal siapkan air suhu 65-70°C dan masukkan telur suhu ruangan selama 20menit, telur matang sempurna!🍳🥚

🎁[GIVEAWAY CLOSED] Special buat Sahabat Jajan kesayangan, ada 5 Smart Kettles for 5 WINNERS (each winner will get 1 smart kettle random color) 🎁🥰
Caranya:
•LIKE post ini
•Follow @kurumiindonesia.home @anakjajan
•Comment tag teman kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 8 April & pemenang yg memenuhi syarat (Like+Follow+Komen) sudah diumumkan pada tgl 9 April pada kolom komen. Thank you for participating🥰
#anakjajan #kurumiHome #betterlifewithkurumi #kurumi #smartkettle",
https://www.instagram.com/p/CNBvM-bHe7l,False,30/03/2021 03:05:18,1617073518,2013,237,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.119.1440.1440a/s640x640/165702209_3842492862525098_2206077916172139090_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=JTbp8PY-HZQAX8Kvty0&edm=APU89FABAAAA&ccb=7-4&oh=1f20ab48113db808e0d161842295aab5&oe=60F513F6&_nc_sid=86f79a,"Ini lho! Jodohnya Pocky versi ANAKJAJAN
Aku dan Mr Jajan baru tau doong kalo @pockyid sama Waffle itu enaknya kebangetan 😍
Waffle yang gurih asin ketemu Pocky yang manis. Bener bener Jodoh 🥰
Ada yg pernah cobain?🧇 Kalo belum cuss langsung coba!

Anyway siapa yg mau menangin Samsung Smart TV dan puluhan juta hadiah menarik lainnya? Yuk ikutan buat #JodohnyaPocky versi kamu. caranya beli cek http://bit.ly/jodohnyapocky ya.
Sekalian kasih tau kita ya, Enaknya ngemil Pocky sama apalagi?
#resepviral # #DiRumahAja #waffle",
https://www.instagram.com/p/CNAL-bsHsOY,False,29/03/2021 12:38:14,1617021494,2622,68,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/165707360_117572907023487_6775938431979481966_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=103&_nc_ohc=Q7mlmUhsfqsAX-cyOtc&edm=APU89FABAAAA&ccb=7-4&oh=488dedab409cfc6f0a38314e9f47f67f&oe=60F64816&_nc_sid=86f79a,"🌶🔥Nashville HOT CHICKEN @hot_jons is another yummy findings!! Panggilan utk para pecinta ayam goreng & pedas 😋🔥🍗🌶

First time trying American Southern style fried chicken yg dilumuri hot chili oil ternyata rasanya bikin merem melek. Dalamnya juicy meresap bumbu dan garing luarnya kemudian level pedas bisa pilih Naked (non spicy), Mild, Hot, Insane. Jujur kita pecinta yg Mild, ga cuma pedas tapi rasanya cukup kompleks dg hint wangi yg unik🌶

Of course their chicken sandwich is also worth trying. Yess boneless fried chicken mereka yg khas diapit dg Brioche Bun yg fluffy, ada OG Fried Chicken Sandwich yg klasik dg pickles & mayo, Nashville Hot Chicken Sandwich dg coleslaw & Ranch Chicken Sandwich with creamy ranch dressing🍔😋

For side dish ada Aromatic Rice yg gurih, Dirty Rice dg aroma rempah, Fries, Coleslaw. Sekalian coba Beef Ribsnya fully marinated dan empuk lepas tulang, bumbu BBQnya super rich gurih dominan manis. Overall smua makanannya sukses bikin happy tummy. Hayoo udah pernah cobain?
#anakjajan #keepingItJons #hotjons #jakartafood #burgerjakarta",
https://www.instagram.com/p/CM_N9rdnohT,False,29/03/2021 03:36:22,1616988982,8251,138,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/164430820_116179510552558_2544634431491108827_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=110&_nc_ohc=XTVUshzyT98AX_oz6lM&edm=APU89FABAAAA&ccb=7-4&oh=107d39d499c8ce2d88654def31581e54&oe=60F173B7&_nc_sid=86f79a,"PUDDING DONUT @springbakers.id is another new mindblowing MUST TRY item!!😍🍮🍩

Yazz namanya Caramel Pudding Brioche Donuts terdiri dari 3komponen utama:
🍩Brioche Donut yg super fluffy soft dan gak greasy ga bau minyak
🍦Vanilla Custard yg smooth
🍮Caramel Flan/Pudding yg milky creamy eggy sweet with hint of bitter caramel

Ketiga komponen dimakan bersama jadi kombinasi yg DA BOMB YUM! Tekstur maupun rasanya pecah di mulut, love the fact that it’s not overly sweet jadi gak bikin eneg. 100% approved & recommended😋👍🏻💯

Anyway donutnya dijual satuan ato sekotak isi 4pcs available di Grab Kitchen Cideng atau langsung di IG @springbakers.id for more details😉 yuk mari dicobaa!!
#anakjajan #SpringBakersid #donutjakarta #kulinerjakarta #bakeryjakarta",
https://www.instagram.com/p/CM9hNPTH42J,False,28/03/2021 11:46:02,1616931962,2200,88,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/165076943_3037632253138652_3424944977737232336_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=YHZUj6M-yEgAX--6qPZ&edm=APU89FABAAAA&ccb=7-4&oh=fdbf45bf1005b45bd03db8b39af969c4&oe=60F675AF&_nc_sid=86f79a,"FIX kita nobatkan @eurekasnack.id salah satu top fav utk urusan popcorn🍿 100% worth recommending!!
Bulet dg indahnya, tekstur garing dan racikan bumbunya on point!😋
In frame: Original Sea Salt, White Coffee, Dark Choc, Spicy CuttleFish & Salted Egg

Semuanya sukses enak tapi terjuara buat kira Spicy CuttleFish & Salted Egg gurih asin dg sedikit hint manis somehow NAGIHH. Ada yg uda pernah coba? Which flavor is your fav?
#anakjajan #eurekapopcorn #eurekasnack #popcorn",
https://www.instagram.com/p/CM59CtxHlpQ,False,27/03/2021 02:32:18,1616812338,1954,40,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/164513530_563963304569727_1202035959598338843_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=103&_nc_ohc=cBMhHTB4V7MAX-gqmyz&edm=APU89FABAAAA&ccb=7-4&oh=03e87a04860dde3267f86d674b113b88&oe=60F55B24&_nc_sid=86f79a,"DIMSUM on weekend? Yaz!! Nyetok frozen dimsum @joy.linbywingheng buanyak banget berbagai jenis kita buat dimsum platter with a bit of everything🥟🥢🤤

Iyeshh it’s frozen dimsum brand from WingHeng jadi utk kualitas dan rasa ga perlu diragukan lagi. Tinggal kukus & masak aja sesuai instruksi, you’ll get nicely cooked hot dimsum party at home😋

In frame: Bakpao Telur Asin, Ceker, Bakpao Bakar Chasiu Ayam, Bakpao Ayam/Pork, Bakmi, Lo Mai Kai, Siomai, Ayam/Babi Tausi, Bakso, Hakau, Lumpia Kulit Tahu, etc

Mostly opsinya ada ayam ato pork, both are equally delicious, tinggal pilih sesuai selera aja. Overall, as expected rasanya mantep, bumbunya on point, dagingnya generous. TERWAJIB Ceker, Bakso, Bakmi, itu top 3 versi kita👍🏻
#anakjajan  #joylinbywingheng #wingheng #dimsumjakarta #frozenfoodjakarta",
https://www.instagram.com/p/CM3iZWsHNwc,False,26/03/2021 04:00:59,1616731259,2387,158,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/164135083_252331816551072_5969773735994453001_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=SUirrBZDT2QAX80ugt1&edm=APU89FABAAAA&ccb=7-4&oh=0afe473c9485a2a05c22960a0fba6d63&oe=60F695E8&_nc_sid=86f79a,"Hayooo kalian tim bakmi MIE KECIL ATO LEBAR??🍜🤔

Daripada galau, #bisalah pesen keduanya aja nikmatin maksimal promo di @grabfoodid diskon s/d Rp60rb nih yazzz! Seru bisa hemat, gajian awet sambil #BertualangRasa yekhan?😋

In frame: menu favorit kita dari Bakmie Aloi yang Mie Kecil Special dan Mie Lebar Special lengkap dg bakso, pangsit rebut & goreng biar makin meriah. Wistlist banget nih semoga someday bisa cobain Aloi langsung di Palembang🤤

Yuk yuk mari jajan sambil bertualang rasa sambil nikmatin diskonnya, bisa follow @grabfoodid biar ga ketinggalan info jajan penting😉
#anakjajan",
https://www.instagram.com/p/CM0yzVdHmLk,False,25/03/2021 02:26:37,1616639197,1779,34,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/163620763_113781960792983_8835435844577948531_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=CqtW_7cLgtUAX-bFpCW&edm=APU89FABAAAA&ccb=7-4&oh=f44e0b7431494fcd09bd94b731df04b4&oe=60F54AB3&_nc_sid=86f79a,"AJ Home Cafe’s theme for today is MATCHA!! Senangnya selain matcha untuk cafe drinks, @homelab_id sekarang jg ada yg grade CEREMONIAL MATCHA set complete with Bamboo Whisk🍵🥰
It makes a fancy gift idea for anyone who appreciates quality matcha💚
Jenis whisknya ada 2macam, yg panjang terbuat dari Golden Bamboo, sedangkan yg pendek dari Purple Bamboo (lebih kuat)

Jadi bikin auto halu sedang di Kyoto🥰 Quick fact info: Ceremonial Matcha tuh sudah masuk highest quality, semakin tinggi kualitasnya semakin vibrant warna hijau alami dan semakin less bitter. Jgn compare dgn ocha free refill di resto ya, beda kasta bund🌝

As you can see Ceremonial Matcha by Homelab warnanya super vibrant green with extremely fine texture, naturally sweet and smooth flavour. Give it a try and let the quality speaks for itself😉
#AnakJajan #matcha #homelabid #homecafe #matchajakarta",
https://www.instagram.com/p/CMyTW_hHX3Q,False,24/03/2021 03:13:23,1616555603,2033,63,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/164119526_481659493008577_8292737511979649697_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=U1yEczYCEFYAX_yFQfn&edm=APU89FABAAAA&ccb=7-4&oh=ec59482844d3458e1f8a027eda364961&oe=60F5B84C&_nc_sid=86f79a,"Any mentai lovers here?🙋🏻‍♀️🙋🏻🙋🏻‍♂️ Cobain @mentaibyrassa and it turned out to be an enjoyable one🍝🫕😋
Yg terbaru ada SIOMAY CRISPY MENTAI basically siomay udang yg meaty padet diberi topping mentai yg creamy, serunya ada sensasi garing dari crispy flakes dan wangi dari chili oil, unik yumss!🥟🔥🥢
Selain itu kita jg cobain menu andalannya Salmon Enoki Kani yg paling klasik, Salmon Kani Shirataki for less guilty option dg low calories shirataki noodle, sizenya ada yg Regular/ Upsize. Saus mentainya nicely done dan nicely grilled atasnya sampai kecoklatan wangi, terwajib ditaburin crispy flakes untuk sensasi garing pada tiap suapan😋
#anakjajan #mentai #mentaijakarta #jakartafood #kulinerjakarta",
