postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CMjNF-CD7jz,False,18/03/2021 06:30:02,1616049002,180,4,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/161799024_275980907299883_8437506706154376978_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=OZIuR-uey9gAX9oCTH2&edm=APU89FABAAAA&ccb=7-4&oh=869c9ac558280cd3e5fe0b5557ce9009&oe=60F5C3D5&_nc_sid=86f79a,"MIE AYAM ENAK DI JAKBAR
.
Masih edisi #mahasiswakulinerangoestojakarta , kali ini kulineran di Daerah Jakarta Barat, tepatnya di Mie Ayam Bakso Mas Nur

Nah disini tentu cobain mie ayam bakso sesuai namanya
Seporsi cuma 17 ribu, termasuk murah untuk wilayah Jakarta

Mie ayam disini itu mie keriting gitu, citarasanya gurih seperti Mie Ayam Wonogiri, ayamnya pun juga gurih
Ada taugenya juga gaes
Untuk baksonya juga enak, empuk kenyal, dan pangsit basahnya dapet 1 gede gitu ada isiannya

Yang doyan mie ayam wajib banget cobain Mie Ayam Bakso Mas Nur di Taman Alfa Indah!
.
💰Rp 17.000
📌Mie Ayam Bakso Mas Nur
Jl. Taman Alfa Indah, Joglo, Kembangan, Jakarta Barat, DKI Jakarta
⏰10.00 - 20.30
.
#mahasiswakulineran #kulinermahasiswa #mieayam #mieayampangsit #mieayambakso #mieayamjakarta #chickennoodle #mieayambaksomasnur",
https://www.instagram.com/p/CMhNhTdj0mZ,False,17/03/2021 11:55:17,1615982117,320,4,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/160809483_275263420756659_6511537342915903833_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MhkJhldYm_IAX_WJkVd&edm=APU89FABAAAA&ccb=7-4&oh=1f9d5843bb352ea16f7724d22f8ff088&oe=60F5DB5A&_nc_sid=86f79a,"SATE AYAM ENAK DI CITEUREUP
.
Masih edisi #mahasiswakulinerangoestobogor , kali ini kulineran di daerah Citeureup
Tepatnya di sate madura cak farid

Nah disini pesennya sate ayam
Rasa sate ayam disini enak banget gaes, dagingnya besar dan ada bagian kulit di bagian tengah satenya
Bumbu kacangnya juga legit gurih gitu, dengan taburan bawang goreng yang bikin makin nikmat

Recommended banget untuk dicoba!
.
💰Rp 17.000/porsi
📌Sate Madura Cak Farid
Jl. Pahlawan No.234-23, Sanja,  Citeureup, Bogor, Jawa Barat
⏰17.00 - Habis
.
#mahasiswakulineran #kulinermahasiswa #satemaduracakfarid #satemadura #sateayam #kulinerbogor #bogorfood",
https://www.instagram.com/p/CMgjKA1DwJ1,False,17/03/2021 05:45:06,1615959906,170,2,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c1.0.1438.1438a/s640x640/161063319_737883700254797_859367255065243283_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rxlgbz9N9vQAX8tjYHQ&edm=APU89FABAAAA&ccb=7-4&oh=d9b5748b15cbb95278651bc6dd9204fa&oe=60F4F4EF&_nc_sid=86f79a,"BEBEKE OM ARIS BOGOR
.
Masih edisi #mahasiswakulinerangoestobogor , kali ini makan di @bebekeomaris.bogor

Nah disini pesennya Bebek Goreng Paha, Bakwan, Sate Kulit, dan dua macam sambal
Bebek gorengnya emang enak gaes rasanya, empuk nggak alot dan nggak amis
Ukurannya juga besar menurutku

Pelengkapnya yang sate kulit aku suka banget, digorengnya tuh nggak sampai garing, masih juicy dan empuk gitu serta gurih banget
Dua macam sambalnya aku pilih sambal kecap dan sambal nanas
Yang sambal nanas unik rasanya, pedes pedes kecut seger gitu

Yang doyan bebek wajib cobain bebeke om aris ini!
.
💰Menu di #pricelistkuliner_bebekeomaris
📌Bebeke Om Aris
Jl. Otista no.38, Babakan Ps. , Bogor Tengah, Kota Bogor, Jawa Barat
⏰10.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #bebekeomaris #bebekeomarisbogor #bebekgoreng #bebekgorengenak #kulinerbogor",
https://www.instagram.com/p/CMepeufDLRw,False,16/03/2021 12:01:52,1615896112,325,16,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/160956670_270393434617162_4759867204716187916_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Fc7d24y-u5cAX8lqKCQ&edm=APU89FABAAAA&ccb=7-4&oh=180f50f7864f1103c8402ad7cc51b7af&oe=60F64F7D&_nc_sid=86f79a,"GULTIK BLOK M JAKSEL
.
Masih edisi #mahasiswakulinerangoestojakarta , kulineran di Blok M, tepatnya di Gulai Tikungan alias Gultik

Nah Gultik yang paling recommended adalah yang di depan Hanamasa gaes, rasanya paling enak dibanding yang lain
Seporsinya cuma 10 ribu, bisa bikin kenyang kalo pesen 2 atau 3 porsi wkwkwk

Siapa nih yang pernah makan di gultik?
.
💰Rp 10.000 / porsi
📌Gultik Blok M
Jl. Mahakam No.28, Kramat Pela, Kby. Baru, Kota Jakarta Selatan, DKI Jakarta
⏰17.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #gultik #gultikblokm #kulinerjakartaselatan #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CMeDgI9jABj,False,16/03/2021 06:30:01,1615876201,219,1,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/160605543_2534426486853233_2894339232369583995_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Bxp2XY11vl0AX-SbDzi&edm=APU89FABAAAA&ccb=7-4&oh=01d8eff4539d8d9d6e5d0e366e55a3c8&oe=60F6C30C&_nc_sid=86f79a,"SUSHI AEON ENAK 😍😍😍
.
Kali ini edisi #mahasiswakulinerangoestobogor , mampir ke @aeonmall_sentulcity , dan makan sushinya gaes

Kalo dulu sushinya bisa pilih per item, sekarang udah dipack gitu gaes, tapi macem macem juga packnya
Nah aku pilih yang nakajima suisan , harganya 59 ribu dapat 22 sushi

Aku pilih yang ini karna variannya beragam dan menarik mata banget warnanya
Semuanya rasanya fresh dan enak, apalagi dimakan pakai soy saucenya yang enak juga!
.
💰Rp 59000 (nakajima suisan)
📌Sushi AEON
AEON Mall Sentul City
Jl. MH. Thamrin, Citaringgul, Babakan Madang, Bogor, Jawa Barat
⏰10.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #aeonmall #aeonmallsentulcity #sushi #sushiaeon #nakajimasuisan",
https://www.instagram.com/p/CMb97ZvjdVi,False,15/03/2021 11:02:50,1615806170,276,4,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/161029912_178347223913221_4707632632262749367_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KU3ihZu4NBEAX8sOJH3&edm=APU89FABAAAA&ccb=7-4&oh=222e75116b12059e996afd4343877195&oe=60F6D1AD&_nc_sid=86f79a,"ROTI BAKAR EDDY
.
Masih edisi #mahasiswakulinerangoestojakarta , kali ini nongkrong di Roti Bakar Eddy Blok M

Nah disini spesialisnya roti bakar gaes. Roti bakar disini pakai roti tawar yang bentuknya gede gitu gaes
Isiannya bisa macem macem, ada yang rasa manis ataupun gurih
Makan 1 atau 2 roti sambil nongkrong disini asyik banget sih gaes.

Selain roti bakar juga ada pisang bakar dan makanan beragam lainnya yang bisa kalian coba disini!
.
💰Menu di #pricelistkuliner_rotibakareddy
📌Roti Bakar Eddy
Jl. Raden Patah no.11, Selong, Kby Baru, Jakarta Selatan, DKI Jakarta
⏰05.00 - 01.00
.
#mahasiswakulineran #kulinermahasiswa #rotibakareddy #kulinerjakarta #kulinerblokm #kulinerjaksel #rotibakar",
https://www.instagram.com/p/CMXHbhODkK5,False,13/03/2021 13:49:39,1615643379,311,11,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/159355683_101865065289443_2617888250653055983_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DzxOoifkUx4AX80n3GR&edm=APU89FABAAAA&ccb=7-4&oh=9ce9dbd265c33ed495d27465df871cde&oe=60F6D3E3&_nc_sid=86f79a,"PEMPEK DI ROTI BAKAR EDDY
.
Masih edisi #mahasiswakulinerangoestojakarta , kali ini nongkrong di sekitaran Blok M, tepatnya di Roti Bakar Eddy

Nah disini selain bisa pesen roti bakar , bisa juga pesen pempek gaes. Ada pempek lenjer dan pempek kapal selam
Aku pesennya pempek kapal selam seharga 20 ribu

Pas dateng ternyata pempeknya udah dipotong potong jadi bentuknya kaya gitu deh hehehe
Untuk pempeknya cukup enak, cukup berasa ikannya. Kalo cukonya cenderung rasa manis aja, makanya dikasih sambel di sendoknya itu
Kalo campur sambelnya pedesnya lumayan nendang

So buat kalian yang bosen makan roti bakar disini bisa pesen pempeknya!
.
💰Rp 20.000
📌Roti Bakar Eddy
Jl. Raden Patah No.11, Selong, Kby. Baru, Kota Jakarta Selatan, DKI Jakarta
⏰05.00 - 01.00
.
#mahasiswakulineran #kulinermahasiswa #rotibakareddy #pempek #pempekjakarta #pempekpalembang #pempekkapalselam",
https://www.instagram.com/p/CMWhKU6DR6r,False,13/03/2021 08:15:16,1615623316,177,4,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/159300842_271659771005808_8148945811544262808_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-pFvK1jzFG0AX_Y24VT&edm=APU89FABAAAA&ccb=7-4&oh=2ed1572cf37c969d82964bbbcadf0def&oe=60F5281A&_nc_sid=86f79a,"SEIROCK YA RAMEN
.
Masih edisi #mahasiswakulinerangoestojakarta , kali ini makan ramen di @seirockya.ramen , salah satu ramen ternama di Jakarta

Aku pesennya Shoyu Niku Mori Ramen, salah satu yang recommended dan best seller disini

Jadi Shoyu Niku Mori Ramen ini kuahnya enak banget gaes, pertana kali nyeruput kuahnya langsung speechless gaes wkwkwk
Rasanya gurih tasty rich banget
Mienya enak lembut kenyal, dan porsinya banyak menurutku
Terus ayam rebusnya juga gede gede potongannya
Mantep banget deh

Yang pecinta ramen wajib banget cobain makan disini!
.
💰Menu di #pricelistkuliner_seirockyaramen
📌Seirock-Ya Ramen
Jl. KH. Ahmad Dahlan Kby, Kramat Pela, Kebayoran Baru, Jakarta Selatan, DKI Jakarta
⏰10.00 - 22.15
.
#mahasiswakulineran #kulinermahasiswa #kulinerjakarta #seirockyaramen #ramen #ramennoodles #misoramen",
https://www.instagram.com/p/CMUgvLGjFtW,False,12/03/2021 13:33:04,1615555984,298,3,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/159350437_1798871590274502_4997894618122269255_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uZ34q5WdWZYAX9hb07B&edm=APU89FABAAAA&ccb=7-4&oh=c8d810d8b80d769dde4c6409461a18b1&oe=60F5BE19&_nc_sid=86f79a,"ROPANG JOVAN
.
Masih edisi #mahasiswakulinerangoestojakarta , kali ini kulineran di Jakarta Barat
Tepatnya di Wilayah Taman Palem Lestari

Nah disini ada spot nongkrong kaki lima gitu gaes, namanya Ropang Jovan
Spesialisnya di roti bakar, pisang bakar, dan indomie

Nah disini pesennya roti bakar strawberry, roti bakar coklat, pisang bakar coklat keju, dan indomie rebus telur

Roti bakar disini pake roti tawar gitu gaes yang kotak kotak dan beneran dibakar diatas arang bukan dipanggang
Begitu juga dengan pisang bakarnya gaes
Kalo indomienya udah pasti enak juga gaes, ada yang original dan rasa rasa gitu

Yang doyan nongkrong dengan budget mahasiswa sih cocok banget kesini!
.
💰Mulai dari Rp 10.000
📌Ropang Jovan
Jl. Taman Palem Lestari, Cengkareng Barat, Kota Jakarta Barat, DKI Jakarta
⏰17.30 - 02.00
.
#mahasiswakulineran #kulinermahasiswa #ropangjovan #rotibakarjovan #kulinerjakartabarat #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CMTrgSdjzGX,False,12/03/2021 05:47:55,1615528075,1494,12,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/159924861_4071006482909532_4039954696884002937_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EgBN1PE2WFkAX9c8dnd&edm=APU89FABAAAA&ccb=7-4&oh=786c6e6476dca3a676c192bf29823893&oe=60F6273E&_nc_sid=86f79a,"NASI CAMPUR ENAK DI PANTJORAN PIK
.
Masih edisi #mahasiswakulinerangoestojakarta , kali ini kulineran di Pantjoran PIK
Salah satu tempat yang lagi hype di Wilayah Jakarta Utara

Nah disini aku cobain makan Nasi Campur dari @bapangtgr99
Harganya 70 ribu udah dapet nasi campur B2 dan 2 tusuk sate B2

Nasi campurnya dapet babi panggang, babi chasiu, krupuk kulit, telor ceplok, sambel matah, dan sambel pedas manis
Untuk satenya opsional, tapi aku cobain juga biar tau rasanya

Overall untuk rasanya enak gaes, babi panggangnya crispy gitu luarnya, babi chasiunya manis meresap, satenya juga meresap banget bumbunya
Mungkin hanya nasinya aja kurang banyak bagiku hehehe

Yang suka non halal food cobain deh makan nasi campur ini!
.
💰Rp 70.000
📌Babi Panggang TGR 99
Pantjoran Pik Jakarta Utara, DKI Jakarta
⏰07.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #nonhalalfood #babipanggangtgr99 #babipanggang #nasicampurbabi #satebabi",
https://www.instagram.com/p/CMPbZYuDsBt,False,10/03/2021 14:10:12,1615385412,201,3,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c1.0.1438.1438a/s640x640/158800502_2894885280747983_2464221734992127804_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7stA76I0xXgAX9PG3UB&edm=APU89FABAAAA&ccb=7-4&oh=2bcb73e5958edf18b86f453ce867ec63&oe=60F5C2AB&_nc_sid=86f79a,"SAKURA JAPANESE FOOD JAKARTA
.
Masih edisi #mahasiswakulinerangoestojakarta , kali ini makan di daerah Taman Palem Lestari Jakarta Barat
Tepatnya aku makan di Sakura Japanese Food

Nah disini aku mesen beberapa menu, ada chicken yakiniku, onion ring, yakimeshi, tepanyaki, tempura, dan chicken teriyaki

Disini harganya 20 ribuan aja gaes. Udah dapet rasa yang enak pula. Recommended banget buat yang suka makanan Jepang ala kaki lima gitu!
.
💰Rp 20 ribuan
📌Sakura Japanese Food
Jl. Taman Palem Lestari, Cengkareng Barat, Kota Jakarta Barat, DKI Jakarta
⏰16.00 - Habis
.
#mahasiswakulineran #kulinermahasiswa #sakurajapanesefood #japanesefoodsakura #kulinerjakarta #jakartafood #jktfooddestination",
https://www.instagram.com/p/CMMg1zZD0M1,False,09/03/2021 11:00:03,1615287603,202,2,https://instagram.fsdu1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/158400478_3539410709616902_5219254020330395128_n.jpg?_nc_ht=instagram.fsdu1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=delqnKzxRbkAX-gXv5j&edm=APU89FABAAAA&ccb=7-4&oh=55c8ccb234dd9d517cd5c7d7851a78eb&oe=60F593AA&_nc_sid=86f79a,"IKKUDO ICHI RAMEN
.
Edisi #mahasiswakulinerangoestojakarta , makan di @ikkudoichi

Nah disini aku pesennya Buta Kara Miso Ramen, NON HALAL ya gaes, tapi ada juga yang pake chicken kok
Harganya sekitar 60 ribuan untuk ukuran reguler

Buta Kara Miso Ramen ini menggunakan Ikkudo Special Secret Sauce dan Japanese Miso
Rasanya manis gurih sedikit pedas
Tapi bagiku pedesnya nyaris nggak terasa kok, masih aman buat yang gak suka pedes
Aku pilih mienya yang mie lurus, bisa juga mie keriting kalo kalian suka

Yang doyan ramen wajib banget cobain makan di Ikkudo Ichi!
.
💰Rp 60 ribuan
📌Ikkudo Ichi
Lantai 3 Central Park Mall Jakarta
⏰10.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #kulinerjakarta #ikkudoichi #ramen #ikkudoichiramen #butakaramiso #porkramen",
https://www.instagram.com/p/CMJgpuij6BZ,False,08/03/2021 07:00:41,1615186841,367,20,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/158608330_3935484826489510_9213377601799313309_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ReNQ_Wgxav0AX9gUlyz&edm=APU89FABAAAA&ccb=7-4&oh=c3398d5421fd226aa15f92dbfa5681ac&oe=60F13E29&_nc_sid=86f79a,"BELI 2 GRATIS 1 ROTI GEMBONG
.
Udah pada tau roti gembong kan gaes???
Nah ada yang baru nih di dunia roti gembong, namanya @rotigembonggembul.yk

Udah buka 4 outlet sekaligus di Jogja, ada di Jakal, Gejayan, Wates, dan Ahmad Dahlan

Kali ini aku mampir ke outlet Jakal dan beli beberapa roti gembong
Ada 20 macam isian yang bisa dipilih sesuai selera
Bisa juga dimix 2 rasa dalam 1 roti

Isiannya ada ovomaltine, susu, keju, almond, greentea, abon mayo pedas, tiramisu, red velvet, cappucino, superman, thai tea, bengbeng, tuna mayo, es teler, dan lainnya

Rotinya enak, teksturnya halus lembut dan ukurannya besar
Isiannya nggak pelit, dan enak enak

Ada promo menarik juga sampaj 10 maret yaitu BELI 2 GRATIS 1 di Seluruh Cabang yang ada di Jogja!

Cusss ke outlet terdekat kalian ya!
.
💰Rp 10.000 - 19.000
📌Roti Gembong Gembul
Jl. Kaliurang KM 5, Sleman, DIY
(Samping Fashion Story)
⏰09.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #rotigembong #rotigembonggembul #rotigembongjogja #promokuliner #roti",
https://www.instagram.com/p/CMG26-pDUvQ,False,07/03/2021 06:17:33,1615097853,282,3,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/156592919_558116638848851_4597765283315242975_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=39HANpG8CbsAX_ToHuQ&edm=APU89FABAAAA&ccb=7-4&oh=9e8803b0c91564057bb689d8c3256a7e&oe=60F63BF0&_nc_sid=86f79a,"SOTO LAMONGAN PAK DOEL
.
Beberapa waktu yang lalu mampir ke Kota Madiun Jawa Timur

Di Madiun bingung mau makan apa, akhirnya nemu Warung Soto Lamongan Pak Doel di dekat exit tol Madiun

Pesennya Soto Ayam, dicampur dengan nasi langsung di mangkok
Rasa sotonya boleh juga, enak , citarasa Lamongannya dapet banget
Bubuk koyanya juga bikin soto ini makin nikmat

Selain soto, disini juga ada menu lainnya seperti pecel, rawon, gado gado, tahu campur, dan lainnya

Yang ke Madiun jangan lupa mampir kesini gaes!
.
💰Rp 20.000
📌Soto Lamongan Cak Doel
Jl. Raya Surabaya - Madiun, Bagi, Madiun, Jawa Timur
⏰04.30 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #sotolamonganpakdoel #sotolamongan #sotoayam #soto #sotomadiun",
https://www.instagram.com/p/CME5gULD7st,False,06/03/2021 12:01:39,1615032099,281,1,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.0.1439.1439a/s640x640/157394845_448510812869375_8081376444504180606_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_j6mpW0BxY4AX8sIlNd&edm=APU89FABAAAA&ccb=7-4&oh=8d25960d51a18093c39eeb1eddaf96ec&oe=60F6792B&_nc_sid=86f79a,"KULINER NON HALAL ENAK DI MAGELANG
.
Malam minggu, kulineran di Kota Magelang

Karna bingung mau makan apa, asal nyari aja di Google Maps dan malah nemu warung makan enak yang menjual makanan non halal
Namanya Rumah Makan D’Citarum

Nah disini aku pesen Nasi Campur B2, dengan 4 macam olahan B2 yang enak enak dan pakai nasi hainan serta sayur baykut

Aku juga pesen nasi hainan, pakai ayam dan hekeng b2 serta capcay
Enak juga gaes, porsinya pun mengenyangkan

Lalu pesen juga nasi goreng toping b2 campur , bumbu nasi gorengnya oriental , bisa request pedes juga kalo kalian mau

Yang doyan kuliner non halal, wajib banget mampir kesini pas kalian di Magelang!
.
💰Menu di #pricelistkuliner_rumahmakandcitarum
📌Rumah Makan D’Citarum
Jl. Pangeran Diponegoro no.49, Cacaban, Magelang, Jawa Tengah
⏰09.00 - 20.30
.
#mahasiswakulineran #kulinermahasiswa #rumahmakandcitarum #nonhalal #nasicampur #nasigorengbabi #kulinermagelang",
https://www.instagram.com/p/CL_WboTjVWM,False,04/03/2021 08:18:58,1614845938,339,2,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/156380494_135801795096302_7098297724406796863_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ZrrYzBRCHdUAX_UjrrC&edm=APU89FABAAAA&ccb=7-4&oh=6d147a58a34b6cb05855952345982302&oe=60F67FE2&_nc_sid=86f79a,"HUJAN, MAKAN DI YAMIE PANDA AJA!
.
Hujan jadi Berkah kalo kamu pas lagi pesan menu dine-in di @YamiePanda nih, Yamie Lovers. 🐼⁠
⁠
Kamu bisa dapetin Free 1 Porsi (3 pcs) Pangsit Rebus / Kuah untuk tiap pembelian menu yamie atau rice bowl saat turun hujan. ⁠
⁠
Promo berlaku saat hujan turun di sekitar chapter tempat kamu pesan. ⁠
Dine-in only & berlaku untuk 1 bill / nota pemesanan.⁠
.
.
📌Yamie Panda @yamiepanda
📍 Jl IPDA Tut Harsono no 49a Timoho
📍 Jl. Hoscokroaminoto 99 Jogja
📍Jl. Kaliurang km.5 gang Megatruh 18a
📍 Jl. Babarsari no 9a (utara hotel ceria)
📍 JCM lantai 2 Eatventure
📍 Jl. Adi Sucipto 63 ( ambarukmo)
📍Jl. Kaliurang km 13.5 Ruko 1 (selatan UII)
📍Lippo Mall Plaza Lantai UG
📍 Hartono Mall Foodcourt lantai 2
📍 Jl. Godean km.5 no 130D
📍Jl. Yos Sudarso 17 Kota Baru
📍Jl. Monjali ☎️ Line @yamiepanda .
⚠️TAG TEMEN KALIAN GENGS!!!
.
.
#mahasiswakulineran #kulinermahasiswa #yamiepanda #yamie #hujanberkah #pangsitbasah #makanenak",
https://www.instagram.com/p/CL9Iq7FD5W2,False,03/03/2021 11:40:15,1614771615,389,3,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/155957142_432488011169010_6429455096966738684_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=X9QeoG2fZMwAX_QMuWZ&edm=APU89FABAAAA&ccb=7-4&oh=8305d1c9653297bdca569e1f04fe366f&oe=60F69022&_nc_sid=86f79a,"CHINESE FOOD KAKILIMA GSP UGM
.
Makan malam kali ini di Warung Mie Jakarta Pak Brewok
Disini ada beragam Chinese Food yang bisa kalian coba

Nah aku pesen 4 menu, koloke, rica rica ayam, lomie, dan nasi goreng bakso
Untuk kolokenya lumayan banyak porsinya, dengan kuah asam manis gitu gaes
Lalu rica rica ayamnya pedes manis, pedesnya dari cabe rawit ya gaes
Untuk lomie nya enak kuahnya gurih kental legit
Nasi goreng baksonya enak juga dan porsinya banyak

Yang doyan Chinese Food bisa langsung cobain kesini ya!
.
💰Menu di #pricelistkuliner_miejakartapakbrewok
📌Mie Jakarta Pak Brewok
Kakilima GSP UGM
⏰18.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #miejakartapakbrewok #chinesefood #chinesefoodjogja #chinesefoodhalal #nasigoreng #koloke",
https://www.instagram.com/p/CL6sj4Kj84H,False,02/03/2021 12:56:08,1614689768,151,1,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/155232572_702515760444839_1940162350292360700_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=HJA08DkU4QsAX8KqQm1&edm=APU89FABAAAA&ccb=7-4&oh=95389a28497602ba93739df2dbb5b1d7&oe=60F591F3&_nc_sid=86f79a,"SEI SAPI BONE
.
Makan malam kali ini di Sei Sapi Bone yang ada di Jalan Magelang

Disini aku cobain sei sapi dengan sambal colo colo dan sambal bone
Sei sapi disini itu smokey banget aromanya gaes
Yang aku pesen ini reguler ya gaes, ya cukupan tapi menurutku kurang banyak sih, mungkin kudu pesen yang medium

Yang suka sei sapi dengan aroma strong pasti kalian suka makan disini!
.
💰Rp 15.000 - 106.000
📌Sei Sapi Bone
Jl. Magelang No.65, Kota Yogyakarta, DIY
⏰11.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #seisapibone #seisapi #seisapijogja #seijogja #seisapihalal #sambalcolocolo",
https://www.instagram.com/p/CL59KlODkLs,False,02/03/2021 06:01:59,1614664919,1462,23,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/155195923_489951125742201_1731861295179580782_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5S3B27ctFYkAX-jh3k2&edm=APU89FABAAAA&ccb=7-4&oh=1d366d67b3c8ee6eff094a02b6b1fd57&oe=60F14BE0&_nc_sid=86f79a,"ANGKRINGAN PAK PANUT
.
Mahasiswa UGM mana yang belom pernah makan di Angkringan Pak Panut, kebangeten banget kalo belom pernah makan disini

Angkringan Pak Panut ini udah legend banget, buka sejak 1992 lho
Pasti udah banyak alumni yang sering makan disini pas kuliah dulu

Walaupun aku bukan mahasiswa UGM, tapi aku suka banget makan disini gaes
Harganya murah murah semua gak pake mahal
Dengan uang 10 ribu pun udah bisa bikin kenyang dan hati bahagia

Yang paling mantep itu gorengan bakarnya gaes, dibakar diatas arang membara, sehingga ada aroma khasnya dan citarasa manis dari kecap

Nasi kucingnya paling suka nasi sambel teri, karna paling berbumbu rasanya. Nasi sambel teri ini juga paling cepet habisnya, kalo udah malem biasanya cuma kebagian nasi goreng wkwkwk

Siapa kangen makan disini lagi???
.
💰 Mulai dari Rp 500 - 4000
(Menu lengkap di #pricelistkuliner_angkringanpakpanut)
📌 Angkringan Pak Panut
GOR Klebengan Yogyakarta
📆 Setiap Hari
⏰ 16.00 - habis
.
#mahasiswakulineran #angkringanpakpanut #angkringanjogja #angkringan #nasikucing #gorengan #angkringanyogya",
